7.400000, 0.220000, 0.260000, 8.800000, 0.027000, 23.000000, 112.000000, 0.993100, 2.980000, 0.410000, 11.400000, 6.000000
7.200000, 0.230000, 0.250000, 18.800000, 0.085000, 19.000000, 111.000000, 1.000440, 3.100000, 0.510000, 8.700000, 5.000000
6.400000, 0.150000, 0.400000, 1.300000, 0.053000, 61.000000, 146.000000, 0.991120, 3.170000, 0.680000, 11.000000, 6.000000
6.700000, 0.340000, 0.430000, 1.600000, 0.041000, 29.000000, 114.000000, 0.990140, 3.230000, 0.440000, 12.600000, 6.000000
7.500000, 0.240000, 0.310000, 13.100000, 0.050000, 26.000000, 180.000000, 0.998840, 3.050000, 0.530000, 9.100000, 6.000000
6.300000, 0.200000, 0.180000, 10.600000, 0.045000, 57.000000, 159.000000, 0.996660, 3.090000, 0.540000, 9.200000, 5.000000
6.800000, 0.220000, 0.260000, 1.200000, 0.041000, 29.000000, 182.000000, 0.991040, 3.040000, 0.350000, 11.200000, 5.000000
6.300000, 0.180000, 0.240000, 3.400000, 0.053000, 20.000000, 119.000000, 0.993730, 3.110000, 0.520000, 9.200000, 6.000000
6.600000, 0.300000, 0.450000, 8.000000, 0.038000, 54.000000, 200.000000, 0.995600, 3.180000, 0.480000, 9.500000, 5.000000
5.700000, 0.265000, 0.280000, 6.900000, 0.036000, 46.000000, 150.000000, 0.992990, 3.360000, 0.440000, 10.800000, 7.000000
5.400000, 0.255000, 0.330000, 1.200000, 0.051000, 29.000000, 122.000000, 0.990480, 3.370000, 0.660000, 11.300000, 6.000000
4.800000, 0.170000, 0.280000, 2.900000, 0.030000, 22.000000, 111.000000, 0.990200, 3.380000, 0.340000, 11.300000, 7.000000
6.200000, 0.220000, 0.200000, 20.800000, 0.035000, 58.000000, 184.000000, 1.000220, 3.110000, 0.530000, 9.000000, 6.000000
7.500000, 0.280000, 0.410000, 1.300000, 0.044000, 11.000000, 126.000000, 0.992930, 3.280000, 0.450000, 10.300000, 5.000000
6.100000, 0.220000, 0.460000, 1.800000, 0.160000, 34.000000, 74.000000, 0.988400, 3.190000, 0.330000, 13.400000, 6.000000
6.500000, 0.320000, 0.480000, 8.000000, 0.026000, 18.000000, 88.000000, 0.991440, 3.220000, 0.790000, 12.700000, 4.000000
7.000000, 0.150000, 0.280000, 14.700000, 0.051000, 29.000000, 149.000000, 0.997920, 2.960000, 0.390000, 9.000000, 7.000000
7.400000, 0.270000, 0.280000, 1.800000, 0.040000, 45.000000, 121.000000, 0.990430, 3.020000, 0.400000, 11.900000, 5.000000
6.300000, 0.280000, 0.290000, 6.800000, 0.051000, 40.000000, 143.000000, 0.993740, 3.430000, 0.590000, 11.000000, 6.000000
6.500000, 0.260000, 0.340000, 1.400000, 0.040000, 25.000000, 184.000000, 0.992160, 3.290000, 0.460000, 10.700000, 5.000000
5.400000, 0.460000, 0.150000, 2.100000, 0.026000, 29.000000, 130.000000, 0.989530, 3.390000, 0.770000, 13.400000, 8.000000
7.800000, 0.190000, 0.320000, 7.400000, 0.015000, 47.000000, 124.000000, 0.992780, 2.990000, 0.390000, 11.000000, 6.000000
5.500000, 0.170000, 0.230000, 2.900000, 0.039000, 10.000000, 108.000000, 0.992430, 3.280000, 0.500000, 10.000000, 5.000000
6.500000, 0.260000, 0.340000, 1.400000, 0.040000, 25.000000, 184.000000, 0.992160, 3.290000, 0.460000, 10.700000, 5.000000
6.600000, 0.270000, 0.330000, 1.400000, 0.042000, 24.000000, 183.000000, 0.992150, 3.290000, 0.460000, 10.700000, 5.000000
7.800000, 0.190000, 0.320000, 7.400000, 0.015000, 47.000000, 124.000000, 0.992780, 2.990000, 0.390000, 11.000000, 6.000000
7.800000, 0.200000, 0.320000, 5.000000, 0.016000, 31.000000, 101.000000, 0.991860, 2.990000, 0.390000, 11.000000, 6.000000
6.700000, 0.390000, 0.240000, 2.700000, 0.017000, 22.000000, 80.000000, 0.990840, 3.030000, 0.370000, 11.500000, 5.000000
6.900000, 0.400000, 0.170000, 12.900000, 0.033000, 59.000000, 186.000000, 0.997540, 3.080000, 0.490000, 9.400000, 5.000000
6.100000, 0.270000, 0.280000, 9.800000, 0.042000, 61.000000, 125.000000, 0.995320, 3.140000, 0.420000, 10.200000, 6.000000
6.900000, 0.330000, 0.310000, 7.700000, 0.040000, 29.000000, 135.000000, 0.992260, 3.110000, 0.570000, 12.300000, 5.000000
6.500000, 0.330000, 0.280000, 6.100000, 0.018000, 41.000000, 103.000000, 0.991220, 3.240000, 0.320000, 12.200000, 6.000000
6.300000, 0.150000, 0.300000, 1.400000, 0.022000, 38.000000, 100.000000, 0.990990, 3.420000, 0.570000, 11.400000, 7.000000
6.400000, 0.340000, 0.440000, 8.200000, 0.043000, 54.000000, 201.000000, 0.995510, 3.180000, 0.480000, 9.500000, 5.000000
6.500000, 0.260000, 0.500000, 8.000000, 0.051000, 46.000000, 197.000000, 0.995360, 3.180000, 0.470000, 9.500000, 5.000000
6.500000, 0.250000, 0.270000, 17.400000, 0.064000, 29.000000, 140.000000, 0.997760, 3.200000, 0.490000, 10.100000, 6.000000
6.600000, 0.130000, 0.290000, 13.900000, 0.056000, 33.000000, 95.000000, 0.997020, 3.170000, 0.390000, 9.400000, 6.000000
8.300000, 0.180000, 0.300000, 1.100000, 0.033000, 20.000000, 57.000000, 0.991090, 3.020000, 0.510000, 11.000000, 6.000000
7.200000, 0.170000, 0.340000, 6.400000, 0.042000, 16.000000, 111.000000, 0.992780, 2.990000, 0.400000, 10.800000, 6.000000
8.300000, 0.180000, 0.300000, 1.100000, 0.033000, 20.000000, 57.000000, 0.991090, 3.020000, 0.510000, 11.000000, 6.000000
7.200000, 0.280000, 0.380000, 2.000000, 0.052000, 23.000000, 156.000000, 0.991200, 3.130000, 0.520000, 11.100000, 5.000000
6.300000, 0.430000, 0.320000, 8.800000, 0.042000, 18.000000, 106.000000, 0.991720, 3.280000, 0.330000, 12.900000, 7.000000
6.700000, 0.460000, 0.210000, 4.000000, 0.034000, 12.000000, 88.000000, 0.990160, 3.260000, 0.540000, 13.000000, 6.000000
5.100000, 0.230000, 0.180000, 1.000000, 0.053000, 13.000000, 99.000000, 0.989560, 3.220000, 0.390000, 11.500000, 5.000000
4.800000, 0.260000, 0.230000, 10.600000, 0.034000, 23.000000, 111.000000, 0.992740, 3.460000, 0.280000, 11.500000, 7.000000
7.000000, 0.150000, 0.290000, 16.400000, 0.058000, 45.000000, 110.000000, 0.997800, 3.150000, 0.370000, 9.700000, 6.000000
6.500000, 0.410000, 0.220000, 4.800000, 0.052000, 49.000000, 142.000000, 0.994600, 3.140000, 0.620000, 9.200000, 5.000000
6.500000, 0.410000, 0.220000, 4.800000, 0.052000, 49.000000, 142.000000, 0.994600, 3.140000, 0.620000, 9.200000, 5.000000
7.500000, 0.340000, 0.280000, 4.000000, 0.028000, 46.000000, 100.000000, 0.989580, 3.200000, 0.500000, 13.200000, 7.000000
6.700000, 0.370000, 0.250000, 2.500000, 0.028000, 24.000000, 84.000000, 0.990900, 3.140000, 0.360000, 11.700000, 6.000000
5.900000, 0.170000, 0.290000, 3.100000, 0.030000, 32.000000, 123.000000, 0.989130, 3.410000, 0.330000, 13.700000, 7.000000
5.900000, 0.200000, 0.230000, 1.500000, 0.037000, 38.000000, 93.000000, 0.990210, 3.360000, 0.490000, 12.000000, 6.000000
5.900000, 0.120000, 0.270000, 4.800000, 0.030000, 40.000000, 110.000000, 0.992260, 3.550000, 0.680000, 12.100000, 6.000000
5.900000, 0.200000, 0.230000, 1.500000, 0.037000, 38.000000, 93.000000, 0.990210, 3.360000, 0.490000, 12.000000, 6.000000
7.300000, 0.250000, 0.260000, 7.200000, 0.048000, 52.000000, 207.000000, 0.995870, 3.120000, 0.370000, 9.200000, 5.000000
8.400000, 0.230000, 0.320000, 1.300000, 0.048000, 59.000000, 113.000000, 0.991780, 3.100000, 0.550000, 11.000000, 6.000000
6.000000, 0.220000, 0.250000, 11.100000, 0.056000, 112.000000, 177.000000, 0.996100, 3.080000, 0.360000, 9.400000, 6.000000
6.200000, 0.220000, 0.300000, 12.400000, 0.054000, 108.000000, 152.000000, 0.997280, 3.100000, 0.470000, 9.500000, 6.000000
7.300000, 0.360000, 0.540000, 13.300000, 0.054000, 63.000000, 193.000000, 0.998640, 3.060000, 0.490000, 8.600000, 4.000000
7.600000, 0.370000, 0.510000, 11.700000, 0.094000, 58.000000, 181.000000, 0.997760, 2.910000, 0.510000, 9.000000, 5.000000
7.400000, 0.220000, 0.270000, 1.600000, 0.057000, 45.000000, 98.000000, 0.992990, 3.290000, 0.440000, 9.900000, 7.000000
6.800000, 0.730000, 0.200000, 6.600000, 0.054000, 25.000000, 65.000000, 0.993240, 3.120000, 0.280000, 11.100000, 4.000000
6.000000, 0.280000, 0.240000, 17.800000, 0.047000, 42.000000, 111.000000, 0.998960, 3.100000, 0.450000, 8.900000, 6.000000
7.100000, 0.200000, 0.370000, 1.500000, 0.049000, 28.000000, 129.000000, 0.992260, 3.150000, 0.520000, 10.800000, 5.000000
6.800000, 0.330000, 0.310000, 7.400000, 0.045000, 34.000000, 143.000000, 0.992260, 3.060000, 0.550000, 12.200000, 6.000000
7.200000, 0.240000, 0.360000, 2.000000, 0.029000, 21.000000, 63.000000, 0.990760, 3.130000, 0.630000, 12.500000, 6.000000
7.100000, 0.200000, 0.370000, 1.500000, 0.049000, 28.000000, 129.000000, 0.992260, 3.150000, 0.520000, 10.800000, 5.000000
6.000000, 0.210000, 0.300000, 8.700000, 0.036000, 47.000000, 127.000000, 0.993680, 3.180000, 0.390000, 10.600000, 5.000000
5.900000, 0.435000, 0.160000, 6.400000, 0.031000, 21.000000, 134.000000, 0.991510, 3.240000, 0.460000, 12.200000, 6.000000
7.000000, 0.340000, 0.100000, 3.500000, 0.044000, 17.000000, 63.000000, 0.993700, 3.010000, 0.390000, 9.200000, 5.000000
5.000000, 0.455000, 0.180000, 1.900000, 0.036000, 33.000000, 106.000000, 0.987460, 3.210000, 0.830000, 14.000000, 7.000000
6.700000, 0.310000, 0.300000, 2.400000, 0.038000, 30.000000, 83.000000, 0.988670, 3.090000, 0.360000, 12.800000, 7.000000
7.200000, 0.250000, 0.320000, 1.500000, 0.054000, 24.000000, 105.000000, 0.991540, 3.170000, 0.480000, 11.100000, 6.000000
6.400000, 0.350000, 0.280000, 1.600000, 0.037000, 31.000000, 113.000000, 0.987790, 3.120000, 0.400000, 14.200000, 7.000000
6.600000, 0.320000, 0.470000, 15.600000, 0.063000, 27.000000, 173.000000, 0.998720, 3.180000, 0.560000, 9.000000, 5.000000
6.100000, 0.280000, 0.260000, 1.500000, 0.030000, 25.000000, 101.000000, 0.988940, 3.030000, 0.410000, 12.100000, 6.000000
6.200000, 0.270000, 0.320000, 6.300000, 0.048000, 47.000000, 159.000000, 0.992820, 3.210000, 0.600000, 11.000000, 6.000000
6.900000, 0.400000, 0.370000, 8.900000, 0.053000, 36.000000, 148.000000, 0.996000, 3.160000, 0.500000, 9.300000, 5.000000
7.200000, 0.230000, 0.390000, 1.500000, 0.053000, 26.000000, 106.000000, 0.991660, 3.180000, 0.470000, 11.100000, 6.000000
6.200000, 0.270000, 0.320000, 6.300000, 0.048000, 47.000000, 159.000000, 0.992820, 3.210000, 0.600000, 11.000000, 6.000000
5.700000, 0.140000, 0.300000, 5.400000, 0.045000, 26.000000, 105.000000, 0.994690, 3.320000, 0.450000, 9.300000, 5.000000
8.400000, 0.220000, 0.300000, 1.300000, 0.038000, 45.000000, 122.000000, 0.991780, 3.130000, 0.540000, 10.800000, 7.000000
7.000000, 0.160000, 0.300000, 2.600000, 0.043000, 34.000000, 90.000000, 0.990470, 2.880000, 0.470000, 11.200000, 6.000000
7.700000, 0.310000, 0.360000, 4.300000, 0.026000, 15.000000, 87.000000, 0.991520, 3.110000, 0.480000, 12.000000, 5.000000
7.600000, 0.390000, 0.460000, 11.700000, 0.084000, 55.000000, 170.000000, 0.997730, 2.910000, 0.510000, 9.000000, 5.000000
6.000000, 0.340000, 0.320000, 3.800000, 0.044000, 13.000000, 116.000000, 0.991080, 3.390000, 0.440000, 11.800000, 7.000000
7.300000, 0.380000, 0.230000, 6.500000, 0.050000, 18.000000, 102.000000, 0.993040, 3.100000, 0.550000, 11.200000, 4.000000
6.300000, 0.270000, 0.510000, 7.600000, 0.049000, 35.000000, 200.000000, 0.995480, 3.160000, 0.540000, 9.400000, 4.000000
6.100000, 0.220000, 0.250000, 12.100000, 0.035000, 54.000000, 135.000000, 0.994810, 3.210000, 0.400000, 10.700000, 5.000000
6.900000, 0.200000, 0.410000, 1.100000, 0.060000, 36.000000, 104.000000, 0.993170, 2.990000, 0.390000, 9.200000, 5.000000
8.000000, 0.370000, 0.310000, 4.700000, 0.038000, 3.000000, 127.000000, 0.991860, 2.900000, 0.720000, 12.100000, 5.000000
6.400000, 0.240000, 0.490000, 5.800000, 0.053000, 25.000000, 120.000000, 0.994200, 3.010000, 0.980000, 10.500000, 6.000000
6.400000, 0.240000, 0.490000, 5.800000, 0.053000, 25.000000, 120.000000, 0.994200, 3.010000, 0.980000, 10.500000, 6.000000
5.400000, 0.150000, 0.320000, 2.500000, 0.037000, 10.000000, 51.000000, 0.988780, 3.040000, 0.580000, 12.600000, 6.000000
7.000000, 0.230000, 0.420000, 1.100000, 0.062000, 35.000000, 100.000000, 0.993180, 3.040000, 0.400000, 9.200000, 5.000000
5.900000, 0.250000, 0.270000, 1.500000, 0.029000, 37.000000, 81.000000, 0.989200, 3.200000, 0.460000, 12.200000, 6.000000
6.400000, 0.200000, 0.220000, 7.400000, 0.032000, 53.000000, 172.000000, 0.994040, 3.240000, 0.580000, 11.000000, 6.000000
6.400000, 0.290000, 0.570000, 1.000000, 0.060000, 15.000000, 120.000000, 0.992400, 3.060000, 0.410000, 9.500000, 5.000000
6.100000, 1.100000, 0.160000, 4.400000, 0.033000, 8.000000, 109.000000, 0.990580, 3.350000, 0.470000, 12.400000, 4.000000
7.400000, 0.160000, 0.270000, 15.500000, 0.050000, 25.000000, 135.000000, 0.998400, 2.900000, 0.430000, 8.700000, 7.000000
6.800000, 0.160000, 0.360000, 1.300000, 0.034000, 32.000000, 98.000000, 0.990580, 3.020000, 0.580000, 11.300000, 6.000000
6.800000, 0.300000, 0.270000, 11.600000, 0.028000, 22.000000, 97.000000, 0.993140, 2.960000, 0.380000, 11.700000, 6.000000
6.600000, 0.170000, 0.360000, 1.900000, 0.036000, 38.000000, 110.000000, 0.990560, 3.050000, 0.540000, 11.400000, 6.000000
6.400000, 0.410000, 0.010000, 6.100000, 0.048000, 20.000000, 70.000000, 0.993620, 3.190000, 0.420000, 10.000000, 5.000000
6.100000, 0.170000, 0.210000, 1.900000, 0.090000, 44.000000, 130.000000, 0.992550, 3.070000, 0.410000, 9.700000, 5.000000
6.900000, 0.380000, 0.280000, 8.300000, 0.062000, 22.000000, 166.000000, 0.995060, 3.160000, 0.720000, 10.600000, 5.000000
7.600000, 0.260000, 0.320000, 1.300000, 0.048000, 23.000000, 76.000000, 0.990300, 2.960000, 0.460000, 12.000000, 6.000000
7.400000, 0.370000, 0.260000, 9.600000, 0.050000, 33.000000, 134.000000, 0.996080, 3.130000, 0.460000, 10.400000, 5.000000
5.700000, 0.250000, 0.210000, 1.500000, 0.044000, 21.000000, 108.000000, 0.991420, 3.300000, 0.590000, 11.000000, 6.000000
5.700000, 0.250000, 0.270000, 10.800000, 0.050000, 58.000000, 116.000000, 0.995920, 3.100000, 0.500000, 9.800000, 6.000000
5.700000, 0.250000, 0.260000, 12.500000, 0.049000, 52.500000, 106.000000, 0.996910, 3.080000, 0.450000, 9.400000, 6.000000
6.800000, 0.270000, 0.240000, 4.600000, 0.098000, 36.000000, 127.000000, 0.994120, 3.150000, 0.490000, 9.600000, 6.000000
6.400000, 0.500000, 0.200000, 2.400000, 0.059000, 19.000000, 112.000000, 0.993140, 3.180000, 0.400000, 9.200000, 6.000000
6.600000, 0.410000, 0.270000, 10.700000, 0.110000, 20.000000, 103.000000, 0.996720, 3.080000, 0.410000, 9.000000, 6.000000
6.600000, 0.410000, 0.270000, 10.700000, 0.110000, 20.000000, 103.000000, 0.996720, 3.080000, 0.410000, 9.000000, 6.000000
8.000000, 0.250000, 0.350000, 1.100000, 0.054000, 13.000000, 136.000000, 0.993660, 3.080000, 0.550000, 9.500000, 5.000000
6.300000, 0.290000, 0.230000, 14.200000, 0.037000, 24.000000, 99.000000, 0.995280, 3.080000, 0.380000, 10.600000, 6.000000
6.900000, 0.370000, 0.230000, 9.500000, 0.057000, 54.000000, 166.000000, 0.995680, 3.230000, 0.420000, 10.000000, 5.000000
7.600000, 0.400000, 0.270000, 1.200000, 0.053000, 23.000000, 193.000000, 0.991640, 3.220000, 0.380000, 11.600000, 5.000000
7.500000, 0.210000, 0.290000, 1.500000, 0.046000, 35.000000, 107.000000, 0.991230, 3.150000, 0.450000, 11.300000, 6.000000
6.200000, 0.350000, 0.200000, 18.100000, 0.069000, 33.000000, 158.000000, 0.999080, 3.150000, 0.500000, 8.800000, 6.000000
6.500000, 0.430000, 0.310000, 3.600000, 0.046000, 19.000000, 143.000000, 0.990220, 3.150000, 0.340000, 12.000000, 8.000000
6.500000, 0.400000, 0.310000, 3.500000, 0.046000, 22.000000, 147.000000, 0.990240, 3.150000, 0.310000, 12.000000, 7.000000
7.400000, 0.280000, 0.500000, 12.100000, 0.049000, 48.000000, 122.000000, 0.997300, 3.010000, 0.440000, 9.000000, 5.000000
6.200000, 0.340000, 0.250000, 12.100000, 0.059000, 33.000000, 171.000000, 0.997690, 3.140000, 0.560000, 8.700000, 6.000000
6.600000, 0.440000, 0.320000, 3.000000, 0.095000, 13.000000, 75.000000, 0.989540, 3.100000, 0.630000, 12.800000, 6.000000
6.000000, 0.130000, 0.360000, 1.600000, 0.052000, 23.000000, 72.000000, 0.989740, 3.100000, 0.500000, 11.500000, 7.000000
6.600000, 0.330000, 0.320000, 15.600000, 0.054000, 62.000000, 227.000000, 0.997340, 3.250000, 0.560000, 10.400000, 5.000000
7.400000, 0.310000, 0.260000, 8.600000, 0.048000, 47.000000, 206.000000, 0.996400, 3.260000, 0.360000, 9.100000, 5.000000
5.700000, 0.250000, 0.270000, 11.500000, 0.040000, 24.000000, 120.000000, 0.994110, 3.330000, 0.310000, 10.800000, 6.000000
7.400000, 0.310000, 0.260000, 8.600000, 0.048000, 47.000000, 206.000000, 0.996400, 3.260000, 0.360000, 9.100000, 5.000000
6.800000, 0.180000, 0.350000, 5.400000, 0.054000, 53.000000, 143.000000, 0.992870, 3.100000, 0.540000, 11.000000, 7.000000
6.800000, 0.280000, 0.290000, 11.900000, 0.052000, 51.000000, 149.000000, 0.995440, 3.020000, 0.580000, 10.400000, 6.000000
6.800000, 0.280000, 0.290000, 11.900000, 0.052000, 51.000000, 149.000000, 0.995440, 3.020000, 0.580000, 10.400000, 6.000000
7.100000, 0.130000, 0.290000, 15.500000, 0.064000, 56.000000, 115.500000, 0.997370, 3.160000, 0.410000, 9.700000, 7.000000
5.800000, 0.240000, 0.280000, 1.400000, 0.038000, 40.000000, 76.000000, 0.987110, 3.100000, 0.290000, 13.900000, 7.000000
7.400000, 0.260000, 0.320000, 3.700000, 0.032000, 29.000000, 193.000000, 0.991340, 3.100000, 0.670000, 12.500000, 6.000000
6.100000, 0.300000, 0.470000, 1.400000, 0.049000, 50.000000, 187.000000, 0.992700, 3.190000, 0.450000, 9.500000, 5.000000
7.400000, 0.160000, 0.300000, 13.700000, 0.056000, 33.000000, 168.000000, 0.998250, 2.900000, 0.440000, 8.700000, 7.000000
7.000000, 0.310000, 0.350000, 1.600000, 0.063000, 13.000000, 119.000000, 0.991840, 3.220000, 0.500000, 10.700000, 5.000000
6.600000, 0.220000, 0.350000, 1.400000, 0.050000, 23.000000, 83.000000, 0.990190, 3.170000, 0.480000, 12.000000, 7.000000
5.800000, 0.230000, 0.310000, 3.500000, 0.044000, 35.000000, 158.000000, 0.989980, 3.190000, 0.370000, 12.100000, 7.000000
6.300000, 0.170000, 0.320000, 1.000000, 0.040000, 39.000000, 118.000000, 0.988860, 3.310000, 0.400000, 13.100000, 8.000000
7.100000, 0.340000, 0.860000, 1.400000, 0.174000, 36.000000, 99.000000, 0.992880, 2.920000, 0.500000, 9.300000, 5.000000
6.300000, 0.240000, 0.220000, 11.900000, 0.050000, 65.000000, 179.000000, 0.996590, 3.060000, 0.580000, 9.300000, 6.000000
6.600000, 0.250000, 0.320000, 5.600000, 0.039000, 15.000000, 68.000000, 0.991630, 2.960000, 0.520000, 11.100000, 6.000000
7.500000, 0.380000, 0.560000, 9.700000, 0.055000, 15.000000, 170.000000, 0.996050, 3.130000, 0.650000, 9.900000, 6.000000
5.300000, 0.330000, 0.300000, 1.200000, 0.048000, 25.000000, 119.000000, 0.990450, 3.320000, 0.620000, 11.300000, 6.000000
8.100000, 0.270000, 0.330000, 1.300000, 0.045000, 26.000000, 100.000000, 0.990660, 2.980000, 0.440000, 12.400000, 6.000000
7.900000, 0.360000, 0.530000, 12.900000, 0.049000, 63.000000, 139.000000, 0.997920, 2.940000, 0.450000, 9.100000, 5.000000
6.700000, 0.240000, 0.310000, 2.300000, 0.044000, 37.000000, 113.000000, 0.990130, 3.290000, 0.460000, 12.900000, 6.000000
5.600000, 0.230000, 0.290000, 3.100000, 0.023000, 19.000000, 89.000000, 0.990680, 3.250000, 0.510000, 11.200000, 6.000000
6.600000, 0.230000, 0.320000, 1.700000, 0.024000, 26.000000, 102.000000, 0.990840, 3.290000, 0.600000, 11.800000, 6.000000
6.100000, 0.380000, 0.140000, 3.900000, 0.060000, 27.000000, 113.000000, 0.993440, 3.070000, 0.340000, 9.200000, 4.000000
5.400000, 0.220000, 0.350000, 6.500000, 0.029000, 26.000000, 87.000000, 0.990920, 3.290000, 0.440000, 12.500000, 7.000000
5.600000, 0.255000, 0.570000, 10.700000, 0.056000, 66.000000, 171.000000, 0.994640, 3.250000, 0.610000, 10.400000, 7.000000
5.200000, 0.200000, 0.270000, 3.200000, 0.047000, 16.000000, 93.000000, 0.992350, 3.440000, 0.530000, 10.100000, 7.000000
6.200000, 0.290000, 0.230000, 12.400000, 0.048000, 33.000000, 201.000000, 0.996120, 3.110000, 0.560000, 9.900000, 6.000000
6.300000, 0.230000, 0.330000, 6.900000, 0.052000, 23.000000, 118.000000, 0.993800, 3.230000, 0.460000, 10.400000, 6.000000
6.400000, 0.290000, 0.180000, 15.000000, 0.040000, 21.000000, 116.000000, 0.997360, 3.140000, 0.500000, 9.200000, 5.000000
6.400000, 0.290000, 0.180000, 15.000000, 0.040000, 21.000000, 116.000000, 0.997360, 3.140000, 0.500000, 9.200000, 5.000000
7.500000, 0.230000, 0.300000, 1.200000, 0.030000, 27.000000, 80.000000, 0.991920, 3.050000, 0.680000, 10.500000, 5.000000
5.700000, 0.280000, 0.360000, 1.800000, 0.041000, 38.000000, 90.000000, 0.990020, 3.270000, 0.980000, 11.900000, 7.000000
6.500000, 0.260000, 0.240000, 10.800000, 0.042000, 47.000000, 130.000000, 0.996000, 3.080000, 0.400000, 10.100000, 6.000000
6.400000, 0.270000, 0.290000, 3.900000, 0.034000, 62.000000, 140.000000, 0.992370, 3.100000, 0.590000, 11.100000, 6.000000
6.800000, 0.260000, 0.260000, 2.000000, 0.019000, 23.500000, 72.000000, 0.990410, 3.160000, 0.470000, 11.800000, 6.000000
5.900000, 0.140000, 0.200000, 1.600000, 0.040000, 26.000000, 114.000000, 0.991050, 3.250000, 0.450000, 11.400000, 6.000000
6.700000, 0.110000, 0.260000, 14.800000, 0.053000, 44.000000, 95.000000, 0.996760, 3.200000, 0.350000, 9.800000, 6.000000
7.000000, 0.240000, 0.240000, 1.800000, 0.047000, 29.000000, 91.000000, 0.992510, 3.300000, 0.430000, 9.900000, 6.000000
5.300000, 0.470000, 0.100000, 1.300000, 0.036000, 11.000000, 74.000000, 0.990820, 3.480000, 0.540000, 11.200000, 4.000000
5.800000, 0.320000, 0.230000, 1.500000, 0.033000, 39.000000, 121.000000, 0.988700, 2.960000, 0.350000, 12.000000, 5.000000
6.200000, 0.360000, 0.220000, 5.250000, 0.038000, 44.000000, 145.000000, 0.991840, 3.220000, 0.400000, 11.200000, 6.000000
6.900000, 0.520000, 0.540000, 7.900000, 0.036000, 23.000000, 169.000000, 0.992670, 3.260000, 0.470000, 12.200000, 6.000000
6.600000, 0.210000, 0.300000, 9.900000, 0.041000, 64.000000, 174.000000, 0.995000, 3.070000, 0.500000, 10.100000, 6.000000
5.700000, 0.220000, 0.200000, 16.000000, 0.044000, 41.000000, 113.000000, 0.998620, 3.220000, 0.460000, 8.900000, 6.000000
5.700000, 0.220000, 0.200000, 16.000000, 0.044000, 41.000000, 113.000000, 0.998620, 3.220000, 0.460000, 8.900000, 6.000000
5.700000, 0.260000, 0.240000, 17.800000, 0.059000, 23.000000, 124.000000, 0.997730, 3.300000, 0.500000, 10.100000, 5.000000
6.000000, 0.200000, 0.260000, 6.800000, 0.049000, 22.000000, 93.000000, 0.992800, 3.150000, 0.420000, 11.000000, 6.000000
6.000000, 0.200000, 0.260000, 6.800000, 0.049000, 22.000000, 93.000000, 0.992800, 3.150000, 0.420000, 11.000000, 6.000000
6.600000, 0.260000, 0.270000, 11.800000, 0.048000, 28.000000, 112.000000, 0.996060, 2.870000, 0.490000, 9.700000, 6.000000
6.400000, 0.290000, 0.300000, 6.500000, 0.209000, 62.000000, 156.000000, 0.994780, 3.100000, 0.400000, 9.400000, 5.000000
6.100000, 0.240000, 0.250000, 1.600000, 0.044000, 24.000000, 115.000000, 0.992100, 3.390000, 0.590000, 10.900000, 6.000000
5.600000, 0.225000, 0.240000, 9.800000, 0.054000, 59.000000, 140.000000, 0.995450, 3.170000, 0.390000, 10.200000, 6.000000
6.700000, 0.410000, 0.240000, 5.400000, 0.035000, 33.000000, 115.000000, 0.990100, 3.120000, 0.440000, 12.893333, 7.000000
6.700000, 0.340000, 0.260000, 1.900000, 0.038000, 58.000000, 138.000000, 0.989300, 3.000000, 0.470000, 12.200000, 7.000000
6.300000, 0.410000, 0.220000, 7.300000, 0.035000, 23.000000, 117.000000, 0.991720, 3.200000, 0.390000, 11.940000, 7.000000
6.700000, 0.410000, 0.240000, 5.400000, 0.035000, 33.000000, 115.000000, 0.990100, 3.120000, 0.440000, 12.893333, 7.000000
6.300000, 0.280000, 0.220000, 11.500000, 0.036000, 27.000000, 150.000000, 0.994450, 3.000000, 0.330000, 10.600000, 6.000000
7.400000, 0.160000, 0.330000, 1.200000, 0.042000, 47.000000, 121.000000, 0.991980, 3.040000, 0.680000, 10.500000, 7.000000
8.400000, 0.270000, 0.300000, 2.200000, 0.037000, 36.000000, 129.000000, 0.990850, 2.890000, 0.300000, 11.466667, 6.000000
5.900000, 0.200000, 0.280000, 1.000000, 0.043000, 45.000000, 100.000000, 0.990330, 3.400000, 0.410000, 11.400000, 6.000000
6.400000, 0.240000, 0.260000, 8.200000, 0.054000, 47.000000, 182.000000, 0.995380, 3.120000, 0.500000, 9.500000, 5.000000
6.400000, 0.230000, 0.260000, 8.100000, 0.054000, 47.000000, 181.000000, 0.995400, 3.120000, 0.490000, 9.400000, 5.000000
7.400000, 0.380000, 0.340000, 8.300000, 0.052000, 44.000000, 168.000000, 0.996270, 3.110000, 0.520000, 9.200000, 5.000000
7.100000, 0.230000, 0.300000, 2.600000, 0.034000, 62.000000, 148.000000, 0.991210, 3.030000, 0.560000, 11.300000, 7.000000
6.400000, 0.310000, 0.270000, 7.400000, 0.049000, 48.000000, 169.000000, 0.993230, 3.270000, 0.450000, 11.100000, 6.000000
5.900000, 0.280000, 0.340000, 3.600000, 0.040000, 50.000000, 194.000000, 0.991200, 3.310000, 0.520000, 11.600000, 6.000000
